OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
38589	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_trypoxylicola	38589	102261	519424	SU1	17.0	30.0	37.0			20.0
38613	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Pseudothermotoga;s__Pseudothermotoga_lettingae	38613	171954	177758	TMO	50.0	65.0	75.0			25.0
38671	sk__Bacteria;k__;p__Chloroflexi;c__Ktedonobacteria;o__Thermogemmatisporales;f__Thermogemmatisporaceae;g__Thermogemmatispora;s__Thermogemmatispora_carboxidivorans	38671	228918	1382306	PM5	40.0	55.0	65.0			25.0
38757	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__Aquificaceae;g__Aquifex;s__Aquifex_pyrophilus	38757	174495	2714	Kol5a	67.0	85.0	95.0			28.0
38758	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus;s__Coprococcus_comes	38758	95092	410072	ATCC 27758	25.0	41.0	45.0	37.0	45.0	20.0
38786	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Amphibacillus;s__Amphibacillus_marinus	38786	52372	872970	J1	7.0	28.0	55.0			48.0
38889	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_tibetensis	38889	104147	336292	Tibet-S9a3 	10.0	28.0	35.0			25.0
38922	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae;g__Nonomuraea;s__Nonomuraea_shaanxiensis	38922	157733	1286230	NEAU-st1	18.0	28.0	28.0			10.0
38924	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter;s__Lysobacter_antibioticus	38924	143330	84531	UASM 3C	2.0	29.0	40.0	25.0	33.0	38.0
38925	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Mongoliicoccus;s__Mongoliicoccus_roseus	38925	19732	912592	MIM28	4.0	31.5	42.0	30.0	33.0	38.0
38982	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_jiujiangensis	38982	103222	1434256	JXJ 0074	10.0	28.0	45.0			35.0
39053	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas_molluscorum	39053	6807	271417	848	4.0	27.5	37.0	25.0	30.0	33.0
39294	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Kaistia;s__Kaistia_dalseonensis	39294	22709	410840	B6-8	18.0	30.0	37.0	28.0	32.0	19.0
39330	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Catalimonadaceae;g__Catalinimonas;s__Catalinimonas_alkaloidigena	39330	132088	1075417	CNU-914	15.0	25.0	30.0			15.0
39338	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodobiaceae;g__Tepidicaulis;s__Tepidicaulis_marinus	39338	236436	1333998	MA2	16.0	42.0	48.0			32.0
39387	sk__Bacteria;k__;p__Aquificae;c__Aquificae;o__Aquificales;f__;g__Thermosulfidibacter;s__Thermosulfidibacter_takaii	39387	132247	412593	ABI70S6	55.0	70.0	78.0			23.0
39449	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Virgisporangium;s__Virgisporangium_aliadipatigenens	39449	107034	741659	 IR20-55	20.0	32.5	37.0	28.0	37.0	17.0
39451	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_thermocopriae	39451	149057	1215031	SgZ-7 	40.0	50.0	60.0			20.0
39548	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae;g__Luteibaculum;s__Luteibaculum_oceani	39548	199270	1294296	CC-AMWY-103B	20.0	30.0	35.0			15.0
39589	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae;g__Deinococcus;s__Deinococcus_budaensis	39589	154323	1665626	FeSTC15-38	20.0	28.0	37.0			17.0
39595	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_echini	39595	198955	1529066	AM23	10.0	20.0	25.0			15.0
39622	sk__Archaea;k__;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus_alcaliphilus	39622	200462	139207	AEDII12 	56.0	85.0	90.0			34.0
39669	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__Haliea;s__Haliea_atlantica	39669	129892	1548455	SM1351 	4.0	35.0	45.0			41.0
39755	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Diaphorobacter;s__Diaphorobacter_aerolatus	39755	143286	1288495	8604S-37	10.0	28.0	37.0			27.0
39821	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Family_XVII._Incertae_Sedis;g__Sulfobacillus;s__Sulfobacillus_thermosulfidooxidans	39821	35357	28034	AT-1	20.0	52.5	60.0	50.0	55.0	40.0
39829	sk__Archaea;k__;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanothermobacter;s__Methanothermobacter_thermophilus	39829	218277	49341	M	45.0	57.0	65.0			20.0
39887	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Alteribacillus;s__Alteribacillus_iranensis	39887	173903	930128	X5B	25.0	35.0	45.0			20.0
39983	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Gilvimarinus;s__Gilvimarinus_chinensis	39983	202116	396005	QM42	4.0	29.0	40.0	28.0	30.0	36.0
40017	sk__Bacteria;k__;p__Bacteroidetes;c__;o__Bacteroidetes_Order_II._Incertae_sedis;f__Rhodothermaceae;g__Longibacter;s__Longibacter_salinarum	40017	108594	1850348	WDS2C18	20.0	40.0	50.0			30.0
40114	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas;s__Pseudoxanthomonas_taiwanensis	40114	165810	176598	CB-226	30.0	55.0	60.0	50.0	60.0	30.0
40134	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas;s__Thermomonas_haemolytica	40134	166959	141949	A50-7-3 	18.0	37.0	50.0			32.0
40145	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium_taihuense	40145	147869	260085	T3-B9	10.0	25.0	37.0			27.0
40226	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Alcanivoracaceae;g__Alcanivorax;s__Alcanivorax_marinus	40226	213478	1177169	R8-12	10.0	28.0	42.0			32.0
40234	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia;s__Nocardia_artemisiae	40234	31186	714130	YIM 65623	10.0	24.0	37.0	20.0	28.0	27.0
40278	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Phyllobacterium;s__Phyllobacterium_trifolii	40278	156052	300193	PETP02	4.0	28.0	37.0			33.0
40305	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Sterolibacteriaceae;g__Georgfuchsia;s__Georgfuchsia_toluolica	40305	135632	424218	G5G6	21.0	27.5	45.0	25.0	30.0	24.0
40309	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanofollis;s__Methanofollis_aquaemaris	40309	161622	126734	N2F9704 	20.0	37.0	43.0			23.0
40338	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella;s__Taibaiella_chishuiensis	40338	233858	1434707	AY17	10.0	20.0	33.0			23.0
40384	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microcella;s__Microcella_putealis	40384	229249	337005	CV-2	15.0	35.0	40.0			25.0
40397	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Desulfurococcales;f__Desulfurococcaceae;g__Aeropyrum;s__Aeropyrum_pernix	40397	16264	56636	K1	70.0	92.5	100.0			30.0
40406	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter_larvae	40406	127154	1789224	 BRTC-1	10.0	32.5	45.0	30.0	35.0	35.0
40449	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Rivibacter;s__Rivibacter_subsaxonicus	40449	151564	457575	BF49	10.0	26.5	30.0	25.0	28.0	20.0
40542	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gillisia;s__Gillisia_sandarakina	40542	234879	291191	IC148	-2.0	10.5	20.0	1.0	20.0	22.0
40587	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_cathormii	40587	214666	1539108	BK114-2	15.0	33.5	45.0	30.0	37.0	30.0
40604	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Phaeochromatium;s__Phaeochromatium_fluminis	40604	78090	560361	JA418	20.0	30.0	35.0			15.0
40626	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pelagibaca;s__Pelagibaca_abyssi	40626	130931	1250539	JLT2014	4.0	25.0	40.0			36.0
40648	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Psychroflexus;s__Psychroflexus_lacisalsi	40648	5939	503928	H7	10.0	25.0	28.0			18.0
40655	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_nitritireducens	40655	35927	915472	WZBFD3-5A2	15.0	27.5	40.0	25.0	30.0	25.0
40674	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia_tropica	40674	210120	681289	YIM 61452	15.0	28.0	37.0			22.0
40706	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Mariniluteicoccus;s__Mariniluteicoccus_endophyticus	40706	36032	1642469	YIM 2617	10.0	30.0	42.0	28.0	32.0	32.0
40709	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microterricola;s__Microterricola_viridarii	40709	64430	412690	KV-677	10.0	22.5	38.0	15.0	30.0	28.0
40713	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Brevibacillus;s__Brevibacillus_formosus	40713	1814	54913	F12	10.0	30.0	45.0			35.0
40733	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter_mori	40733	235163	539813	 R18-2	20.0	28.0	30.0			10.0
40754	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythrobacter;s__Erythrobacter_citreus	40754	232375	225971	RE35F/1	4.0	27.5	37.0	25.0	30.0	33.0
40848	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter;s__Marinobacter_halophilus	40848	158236	1323740	XCD-X12	4.0	30.0	35.0			31.0
40905	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Negadavirga;s__Negadavirga_shengliensis	40905	165060	1389218	SLG210-21	10.0	37.0	42.0			32.0
40917	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Fervidobacteriaceae;g__Fervidobacterium;s__Fervidobacterium_riparium	40917	72925	548918	1445t	46.0	65.0	80.0			34.0
40991	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halosimplex;s__Halosimplex_litoreum	40991	182770	1198301	YGH94	25.0	40.0	50.0			25.0
41011	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Fluviicoccus;s__Fluviicoccus_keumensis	41011	199273	1435465	4DR5	10.0	30.0	40.0			30.0
41023	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Mesoflavibacter;s__Mesoflavibacter_aestuarii	41023	153172	1266046	KYW614	4.0	25.0	35.0			31.0
41046	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_barjaei	41046	168300	1676683	3062	15.0	25.0	35.0			20.0
41093	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Haloferula;s__Haloferula_sargassicola	41093	139386	490096	MN1-1037	4.0	25.0	37.0	20.0	30.0	33.0
41150	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta;s__Spirochaeta_psychrophila	41150	68282	913100	MO-SPC1	0.0	15.0	18.0			18.0
41180	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Acetobacterium;s__Acetobacterium_malicum	41180	43986	52692	MuME1	15.0	30.0	39.0			24.0
41183	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae;g__Salinivirga;s__Salinivirga_cyanobacteriivorans	41183	87426	1307839	L21-Spi-D4	20.0	35.0	45.0			25.0
41241	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae;g__Anaerophaga;s__Anaerophaga_thermohalophila	41241	172893	177400	Fru22 	37.0	50.0	55.0			18.0
41248	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas_balnearis	41248	93641	1572858	FDRGB2b	10.0	25.0	45.0	20.0	30.0	35.0
41314	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Thermus;s__Thermus_caliditerrae	41314	50117	1330700	YIM 77925 	50.0	65.0	70.0			20.0
41334	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Kitasatospora;s__Kitasatospora_nipponensis	41334	122059	258049	HKI 0315 	10.0	26.5	32.0	25.0	28.0	22.0
41363	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_haloplanktis	41363	80286	228	545	10.0	30.0	35.0			25.0
41367	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_haeundaensis	41367	192485	225362	BC74171	20.0	27.5	37.0	25.0	30.0	17.0
41429	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Sterolibacteriaceae;g__Methyloversatilis;s__Methyloversatilis_thermotolerans	41429	186626	1346290	3t	10.0	33.5	45.0	30.0	37.0	35.0
41517	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Brevibacillus;s__Brevibacillus_fulvus	41517	64974	1125967	K2814 	20.0	42.5	55.0	40.0	45.0	35.0
41527	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_mandelii	41527	154927	75612	CIP 105273 	4.0	30.0	35.0			31.0
41545	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Acetobacter;s__Acetobacter_suratthaniensis	41545	76891	1502841	AI32	28.0	29.5	32.0	29.0	30.0	4.0
41593	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Saccharothrix;s__Saccharothrix_isguenensis	41593	24833	1816181	MB27	20.0	30.0	40.0			20.0
41694	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Porphyrobacter;s__Porphyrobacter_cryptus	41694	223928	196588	ALC-2	25.0	50.0	55.0			30.0
41696	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella;s__Granulicella_aggregans	41696	226073	474949	TPB6028 	2.0	20.0	33.0	18.0	22.0	31.0
41702	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Meiothermus;s__Meiothermus_granaticius	41702	23973	863370	AF-68	30.0	47.5	55.0	45.0	50.0	25.0
41803	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_bigeumensis	41803	59624	433657	MSL-19	20.0	28.0	35.0			15.0
41900	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae;g__Echinicola;s__Echinicola_pacifica	41900	129170	346377	KMM6172	6.0	26.5	41.0	25.0	28.0	35.0
41911	sk__Archaea;k__;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__Methanobrevibacter_millerae	41911	50718	230361	ZA-10	33.0	39.0	43.0	36.0	42.0	10.0
41916	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Sediminicoccus;s__Sediminicoccus_rosea	41916	215844	1225128	R-30	20.0	37.0	42.0			22.0
41938	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Edaphobacter;s__Edaphobacter_dinghuensis	41938	27141	1560005	DHF9	10.0	30.5	33.0	28.0	33.0	23.0
41964	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Luteipulveratus;s__Luteipulveratus_mongoliensis	41964	11228	571913	MN07-A0370	10.0	24.0	30.0	20.0	28.0	20.0
42060	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae;g__Mesorhizobium;s__Mesorhizobium_olivaresii	42060	126640	552734	CPS13	15.0	28.0	37.0			22.0
42071	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_gillisiae	42071	35757	150146	 ACAM 601	0.0	20.0	27.0			27.0
42085	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia_aquatilis	42085	150400	1737515	2015-2462-01	4.0	28.0	45.0			41.0
42126	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Anoxybacillus;s__Anoxybacillus_rupiensis	42126	236369	311460	R270	35.0	55.0	67.0			32.0
42157	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natronobacterium;s__Natronobacterium_texcoconense	42157	20090	1095778	B23	25.0	37.0	45.0			20.0
42181	sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides_luti	42181	61508	1297750	UasXn-3	20.0	38.5	40.0	37.0	40.0	20.0
42192	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Caenispirillum;s__Caenispirillum_bisanense	42192	112130	414052	K92	15.0	37.0	47.0			32.0
42234	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cribrihabitans;s__Cribrihabitans_marinus	42234	186372	1227549	CZ-AM5	15.0	32.5	40.0	30.0	35.0	25.0
42302	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae;g__Methylobacterium;s__Methylobacterium_oryzae	42302	235636	334852	CBMB20 	20.0	28.0	30.0			10.0
42343	sk__Bacteria;k__;p__Bacteroidetes;c__;o__Bacteroidetes_Order_II._Incertae_sedis;f__Rhodothermaceae;g__Longimonas;s__Longimonas_halophila	42343	65642	1469170	SYD6	20.0	39.5	50.0	37.0	42.0	30.0
42348	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Gracilibacillus;s__Gracilibacillus_halophilus	42348	131826	470864	YIM-C55.5	28.0	47.5	60.0	45.0	50.0	32.0
42372	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Nocardiopsis;s__Nocardiopsis_synnemasporogenes	42372	177434	1481650	NEAE-85	10.0	33.5	45.0	30.0	37.0	35.0
42386	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Salinivibrio;s__Salinivibrio_siamensis	42386	12462	414286	ND1-1	10.0	37.0	47.0			37.0
42445	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter;s__Mucilaginibacter_pocheonensis	42445	46366	398050	Gsoil 032	10.0	33.5	42.0	30.0	37.0	32.0
42499	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter_alpinus	42499	19317	656366	S6-3 	1.0	22.5	25.0	20.0	25.0	24.0
42592	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Symbiobacteriaceae;g__Symbiobacterium;s__Symbiobacterium_thermophilum	42592	230291	2734	T	45.0	60.0	65.0			20.0
42651	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Granulicella;s__Granulicella_cerasi	42651	66611	741063	Sakura1	10.0	30.0	30.0			20.0
42664	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes;s__Actinoplanes_missouriensis	42664	205835	1866	ATCC 14538	15.0	28.0	32.0			17.0
42702	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Ideonella;s__Ideonella_paludis	42702	89647	1233411	KBP-31	10.0	25.0	37.0			27.0
42707	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseovarius;s__Roseovarius_halotolerans	42707	233830	505353	 HJ50	10.0	35.0	45.0			35.0
42763	sk__Archaea;k__;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus_bathoardescens	42763	180155	1301915	JH146	58.0	82.0	90.0			32.0
42767	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Pontibacter;s__Pontibacter_yuliensis	42767	176261	1400980	H9X	4.0	30.0	37.0			33.0
42774	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__Muricauda_antarctica	42774	47539	1055723	Ar-22	15.0	35.0	37.0			22.0
42776	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pseudovibrio;s__Pseudovibrio_denitrificans	42776	127689	258256	DN34	20.0	30.0	35.0			15.0
42786	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Marixanthomonas;s__Marixanthomonas_ophiurae	42786	129040	387659	KMM 3046	5.0	26.5	32.0	25.0	28.0	27.0
42801	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces_glycerinitolerans	42801	225000	1892869	G10	25.0	30.0	45.0			20.0
42890	sk__Archaea;k__;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium;s__Methanobacterium_movens	42890	165885	493461	TS-2	10.0	36.5	50.0	35.0	38.0	40.0
42937	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium;s__Aeromicrobium_alkaliterrae	42937	230983	302168	 KSL-107	4.0	25.0	35.0			31.0
42978	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Lacihabitans;s__Lacihabitans_soyangensis	42978	15843	869394	HME6675	20.0	25.0	30.0			10.0
42987	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum;s__Methanocorpusculum_sinense	42987	32475	83985	China Z	15.0	30.0	45.0			30.0
42991	sk__Bacteria;k__;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_insulae	42991	85849	414048	DS-139	4.0	25.0	31.0			27.0
43016	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter;s__Psychrobacter_cryohalolentis	43016	24207	330922	K5	-10.0	22.0	30.0			40.0
43029	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_berkeleyi	43029	178379	1069813	KMM 6244	4.0	35.5	45.0	32.0	39.0	41.0
